userID,strOID
715904,5685 5705 5706 3825 6155 1401 5954 2313 4911 5660 4270 5588 5615 5589 2331 5361 5244 5633 5697 5659 5661 5679 5678 5680 5681 5683 5684 5646 5692 5792 6247 5645 5693 5695 5709 5708 5713 5715 5725 5729 5733 5730 5731 5732 3021 3350 6280 5727
883157,3966 3686 5970 5969 6012 3273 5757 5600 5234 5368 5768 3127 3126 3811 324 5892 6282 2608 390 5930 5887 105 5876 5938 2613 4911
983836,1352
1045749,6023 6028 6053 6234 6052 6051 6029 6039 6032
1050097,6085 6096 6191
1120939,263
1136026,2331
1137872,3811 4330 4979 6248 5720 5629 5732 5731 5962 6242 5162 5851 420 5713 5613 109 1024 49 5369 6269 4386 6267 563 6271 426 581 6275 5932 5684 5337 5680 5692 578 5583 5588 6282 6283 6278 4483 6276 4347 403 6277 4644 425 5837 6268 409 6281 6285
1177588,6205
1179818,143
1208584,2155
1212104,6219
1224881,611
1224925,2331 389 1687 3787 3782 3438 6191 6143 1977 5930 5938 3190 49 1352 5916 5368 68 5892 3857 5266 90
1238910,5835 5836
1239170,5734 6012 114 5970 5757 5932 5768 6256 6255 5938 5876 1276 5962 5974 6143 5930 3190 5892 6282
1262638,3811
1265098,6224 5600 6219
1271483,4331 3857 4646
1301678,4911
1307058,5970
1309522,4686 6041 4687 4699
1313388,6191 4911
1326034,6255
1328376,3394 2568 168 4010 3349 3350
1333053,303 4982 1513 5941
1334473,5837 5709 4710 5954 5730 5660 5659 5633 5600 3438 4911 6234 5661 389
1375668,6234
1376212,5768 6085 6155
1384499,1996
1402100,143 5890
1408576,6241 5600 4788 3811 324 1977 49 6085 6155 385
1417082,6180 6175 5617 6227 1513
1435003,4911 3391
1464013,114 5274 5368 5238 108
1468145,389 324 4911
1469368,4673 6042 681 168 4688 2044 4794 4008 3349
1469934,6219
1491241,3391
1493504,4673 4688 2044
1495559,707 6085 725 4911 6191
1507731,4911
1508736,3341
1526998,1002 2608 5266
1528112,80
1529905,300 387 386 385 6224 5946 3782 160 5757 858 54 5601 2337 1687 4330 6248 4011 6049 5876 2617 2067 2161 5234 5600 6256 563 6255 1276 343 5582 390 3970 3961 5691 5685 5705 5706 408 3280 5733 2331 5669 3282 5678 5589 5588 5615 5695 3021 5659 5661 4710 5709 5710 5629 5632 1566 5633 5711 5712 3341 2384 5697 5704 5641 5643 5703 5715 5713 5714 5708 2313 5683 5684 5732 5730 5731 1024 5718 5719 5616 5618 5619 5617 5729 3326 5693 5645 5692 2618 5646 6247 5636 5660 5682 5679 420 3350 4347 5369 403 6271 6269 6267 5851 6268 6229 6276 5974 6219 6274 1864 5408 5357 6142 5938 6278 5836 5837 5932 6085 5930 5059 6281 6155 6280 4911 5680 5681 6042 5294 6282 674 5333 6118 5728 5727 5726 5725 540 1007 4635 5899 4799
1568213,6105
1575499,160 161 445
1583866,5892 3782 386 1276 5768 5974 5930 385 5938 6256 5601 6255 6143 6282
1584267,6255
1585290,5876
1585480,632 49 4796 6155 387 389 4788 5925 4758
1586331,5266 2608
1595829,5938
1596648,6255 5930
1598598,1220
1600258,54 6282
1609697,80
1626951,4672
1628441,5238 5266 114 5969 1920
1638905,6255
1642034,5892 6282
1657201,390
1659721,5162 5612 5583 5613
1662969,390
1670656,6053 6029 6039 6032
1671941,98 5162
1675813,6234 6231
1677480,403
1690469,6024 143 140
1690723,30 5922 4963 6143 6241 3611 4070 4764 6215 4487 4111 6246 3696 5921 632 5337 3811 5473 5471 5981 5556 6251 6253 5210 6254 1154 5433 1152 4594 3395 3460 1803 611 6236 292 6232 1754 333 5297 4094 316 249 6083 3953 5949 331 5957 1237 270 4116 4741 5984 4105 1775 4071 5980 1606 2856 2200 2698 3268 4097 4745 5795 4757 6010 2467 3294 6201 6001 5766 1010 6161 2689 297 5515 6162 6224 2812 6225 6009 44 6008 290 1688 1147 4866 4919 5902 4260 5359 4635 1456 5898 5897 5238 6245 6084 6262 6115 1153 257 6205 2333 5768 28 1687 4911 4918 6255 6256 4609 6272 6273 3840 5988 4799 54 305 5892 3245 4672 4095 4626 5938 295 592 5837 263 1007 5248 5059 5890 975
1697089,6255 5734
1701015,6243 3678 1864 3190 5892 5932 3438 5296
1703407,5938 5932
1705515,6256
1707981,3686 5930 5938 5931 5932 324 5266 3840
1712656,105 3840
1713471,4388 74 5887 49
1715515,5773
1722941,3966
1723699,5768
1727531,787
1727574,5768
1746161,49 114 6255 3190 324
1751193,3782 5927 49 5926 4008 2044 4688
1773298,303
1778044,872 3611
1780149,4911
1781981,249
1782799,2331 3273 1920
1787228,5768
1788802,5734 5089 1276
1790647,324
1790984,3341
1791294,143 4008
1791768,6101 6261 3438
1792209,300 387 1687
1795135,5837
1796654,263
1800531,5930 5938 5892
1800882,5693 157 160 5981 5988 5986 5365 4449 3282 3167 3160 624 270 4111 4743 1803 390 6224 1401 54 6024 4766 5262 4226 1804 249 6085 4010 4658 169 445 156 5974 5742 5910 6142 389 5926 5741
1806020,5876 5931 3686 5887 6255 3782 386 5938
1812082,5938
1812263,5600 3768 3273 74 632 2571 6085 54 5938 5974 3787 6224 6255 6256 6155 1920
1817073,5926
1817081,4911
1824598,3840
1825368,681 5925 169 6049 4686
1825435,2505 5969 4144 6255 385 6256 5601 5932 6282 5892
1825537,5954 5962 6143 5876
1828037,157 156
1831048,98 4911
1836197,68
1837205,390
1837403,5932
1840062,5930 5892 5876 5932 5970 3333
1851102,5759 3273 6256 3302 5262 1024 5742 5636 1566 5720 1276 5601 2962 6156 3910 5648 5676 5649 5974 6276 366 6277 2313 5588 249 4347 403 5746 5739 5745 5337 5678 5837 5741
1853734,6142 49 5887 632 74
1858255,249
1862892,6061 4686 3349 5986 3983
1864921,68
1870434,5600
1872456,6084 6049
1882146,5835 6243 5668 5928 5527 90 5669 5615 5616 5546 4234 2337 6052 2313 1252 858 5679 4330 5759 4144 5560 5837 5731 6247 5681 5692 5725 5197 4367 4270 2164 5711 5712 343 352 358 3737 1228 5641 6242 6234 1220 6170 6229 5042 5941 5420 348 3302 3300 3793 1566 5680 1024 2331 4911 6269 5661 5659 5660 5741 6271 5162 6191 4788 5632 5714 5729 5582 6268 4347 6267 6274 5974 5684 6276 563 3391 2608 6280 5715 502 5678 6277 5836 5683 1276
1888017,2317 333 6232 4330 5453
1896140,6255 6282 5930
1896503,5954 3686 5930
1899689,143 109 74
1905670,302 3438 6155 6191 6096 6219 6205 4794 4815 4699 6061 3966 6085 5600 6224 385 387
1917527,6255 5892 6256
1921096,305
1925287,1276 6282 5892
1925637,3190 3782 387 386 5876 5969 6085 5892 6255 6256 5768 5962 6282 5930
1927728,6234 6227 5527
1927889,403
1928414,2796 263 3394 2048 705 1688 6158 1147 5580 611 4388 1002 6273 624 270 98 2333 6205
1929160,5757 5768
1930176,5820 3666 5274 681
1934602,6255 6282
1935099,1977 5266
1937777,6155 6085 6224 1687 3190 390 49
1945943,108 4963
1946383,5822
1949791,6024
1950161,5949
1950357,3787 6155
1953509,257
1958313,1977
1958734,2313
1959807,594 4070
1960731,49 70 5887
1962739,5836
1965378,1352
1966609,5734 6012 5768 5938 5932 5974 1276 6143 5930 5962 6255 6256 5892 6282
1966856,5938
1968273,6258
1968832,3611
1968885,4911
1974021,6255
1974263,5601 5938 6255
1974436,389 2331
1974781,389 6219 302
1975158,5938 30
1976582,5601 6255 5748 6256 6282
1976763,6102
1976974,4367
1977058,6256 6282
1978389,3126
1980175,5365
1982533,5774 5764 5765 5773 6231 6155 6219 4788
1983060,6255
1983152,4008 4673 4688 5986 4658 4686 6087 6215
1984140,5930 6143 5876 6255 96 1352 5954 5367 2610
1988280,5527 6105 5928 5668 5682 1227
1993375,6053 6052 6039 6032 6023 6051
1996253,6256
1996258,5168 5916 6224 6191 6085 389 3190 2613 4672 49 5266 5249
1996854,681 305 592 390 2883
1999407,4963
1999808,5471 5473 70 5892 707
1999992,4911
2013114,1587
2018272,3190
2019110,5921 1864
2019832,6256
2021905,707
2028051,2608 483 3391 592
2035310,2331 6085
2036130,5238
2038484,5835
2038722,168
2042470,6231
2043505,5836 5835
2046718,5940
2046763,3350
2049681,5836
2053723,157 5926
2054242,3127
2055328,4487 6155 3391 1920 5266
2055639,5765 5769 6227 4347
2056527,1276 5974
2056560,5892 6282
2056573,305
2057759,5892 707 5931 5954
2057919,5938
2058234,5892
2058507,3391
